TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
101,21,1,Power_check,PASSED,Not Executed well,,Manual check,11.46720377423025,2024-01-01 00:01:40
102,21,2,AI_check,FAILED,Not Executed well,Error:spike,Retest recommended,13.106365563975615,2024-01-01 00:01:41
103,21,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.459309865330699,2024-01-01 00:01:42
104,21,4,Memory_Test,PASSED,All good,,Operator note,6.779306485743984,2024-01-01 00:01:43
105,21,5,USB_board_defect,PASSED,OK,,Retest recommended,7.04911760399151,2024-01-01 00:01:44
106,22,1,Power_check,PASSED,All good,,Operator note,10.451384781799364,2024-01-01 00:01:45
107,22,2,AI_check,PASSED,Not Executed well,,Operator note,11.97462867493622,2024-01-01 00:01:46
108,22,3,Humility_check,PASSED,Not Executed well,,Auto OK,9.52250794564804,2024-01-01 00:01:47
109,22,4,Memory_Test,PASSED,All good,,Retest recommended,10.201483256004162,2024-01-01 00:01:48
110,22,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,10.118431772445174,2024-01-01 00:01:49
111,23,1,Power_check,PASSED,All good,,Auto OK,9.428141348919734,2024-01-01 00:01:50
112,23,2,AI_check,PASSED,All good,,Operator note,10.887426859141494,2024-01-01 00:01:51
113,23,3,Humility_check,PASSED,OK,,Operator note,10.634658072830963,2024-01-01 00:01:52
114,23,4,Memory_Test,FAILED,OK,Warning: Temp High,Manual check,11.997191466271047,2024-01-01 00:01:53
115,23,5,USB_board_defect,PASSED,OK,,Manual check,7.859316349760099,2024-01-01 00:01:54
116,24,1,Power_check,PASSED,OK,,Operator note,6.635931040286984,2024-01-01 00:01:55
117,24,2,AI_check,PASSED,All good,,Operator note,9.962700599120282,2024-01-01 00:01:56
118,24,3,Humility_check,PASSED,Not Executed well,,Operator note,9.127125257353155,2024-01-01 00:01:57
119,24,4,Memory_Test,PASSED,All good,,Retest recommended,8.720342221499942,2024-01-01 00:01:58
120,24,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,8.231378245538414,2024-01-01 00:01:59
121,25,1,Power_check,PASSED,OK,,Retest recommended,11.982930090148676,2024-01-01 00:02:00
122,25,2,AI_check,PASSED,Threshold within limits,,Auto OK,9.764510199889191,2024-01-01 00:02:01
123,25,3,Humility_check,PASSED,Not Executed well,,Operator note,14.685071199362532,2024-01-01 00:02:02
124,25,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.485488040926695,2024-01-01 00:02:03
125,25,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,8.676415899420835,2024-01-01 00:02:04
126,26,1,Power_check,PASSED,All good,,Retest recommended,11.877630547187803,2024-01-01 00:02:05
127,26,2,AI_check,PASSED,OK,,Auto OK,14.006153340275702,2024-01-01 00:02:06
128,26,3,Humility_check,PASSED,All good,,Retest recommended,9.005374282250639,2024-01-01 00:02:07
129,26,4,Memory_Test,PASSED,Not Executed well,,Operator note,11.73901798634696,2024-01-01 00:02:08
130,26,5,USB_board_defect,PASSED,Not Executed well,,Manual check,7.470072906642605,2024-01-01 00:02:09
131,27,1,Power_check,PASSED,Not Executed well,,Auto OK,9.498024326313946,2024-01-01 00:02:10
132,27,2,AI_check,PASSED,All good,,Operator note,7.793237253681747,2024-01-01 00:02:11
133,27,3,Humility_check,PASSED,All good,,Manual check,10.907554420571145,2024-01-01 00:02:12
134,27,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Operator note,9.579786661663064,2024-01-01 00:02:13
135,27,5,USB_board_defect,PASSED,All good,,Retest recommended,8.669619152636784,2024-01-01 00:02:14
136,28,1,Power_check,PASSED,OK,,Retest recommended,12.074202200813493,2024-01-01 00:02:15
137,28,2,AI_check,PASSED,Not Executed well,,Retest recommended,7.618548513934311,2024-01-01 00:02:16
138,28,3,Humility_check,PASSED,All good,,Operator note,14.1534017286173,2024-01-01 00:02:17
139,28,4,Memory_Test,PASSED,All good,,Auto OK,11.200696324192428,2024-01-01 00:02:18
140,28,5,USB_board_defect,PASSED,All good,,Operator note,11.972300417767869,2024-01-01 00:02:19
141,29,1,Power_check,PASSED,All good,,Retest recommended,12.568667168362218,2024-01-01 00:02:20
142,29,2,AI_check,PASSED,All good,,Auto OK,11.745788879092066,2024-01-01 00:02:21
143,29,3,Humility_check,PASSED,All good,,Manual check,6.439071157562106,2024-01-01 00:02:22
144,29,4,Memory_Test,PASSED,All good,,Manual check,6.74445829395803,2024-01-01 00:02:23
145,29,5,USB_board_defect,PASSED,OK,,Auto OK,7.997162537279182,2024-01-01 00:02:24
146,30,1,Power_check,FAILED,All good,Error: Voltage Drop,Manual check,9.123134692490632,2024-01-01 00:02:25
147,30,2,AI_check,PASSED,Threshold within limits,,Auto OK,12.717945017029137,2024-01-01 00:02:26
148,30,3,Humility_check,PASSED,OK,,Retest recommended,7.162571796536067,2024-01-01 00:02:27
149,30,4,Memory_Test,PASSED,OK,,Auto OK,8.024925224768435,2024-01-01 00:02:28
150,30,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,8.802014882719787,2024-01-01 00:02:29
151,31,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.191070373848714,2024-01-01 00:02:30
152,31,2,AI_check,PASSED,Not Executed well,,Manual check,11.066527855127017,2024-01-01 00:02:31
153,31,3,Humility_check,PASSED,OK,,Operator note,7.984542800003882,2024-01-01 00:02:32
154,31,4,Memory_Test,PASSED,OK,,Auto OK,13.170676945771714,2024-01-01 00:02:33
155,31,5,USB_board_defect,PASSED,All good,,Manual check,11.056463933006535,2024-01-01 00:02:34
156,32,1,Power_check,FAILED,OK,Error: Voltage Drop,Manual check,10.503008049652378,2024-01-01 00:02:35
157,32,2,AI_check,PASSED,All good,,Manual check,10.29708612927585,2024-01-01 00:02:36
158,32,3,Humility_check,PASSED,All good,,Retest recommended,7.02300251359959,2024-01-01 00:02:37
159,32,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,9.76018863507014,2024-01-01 00:02:38
160,32,5,USB_board_defect,PASSED,OK,,Operator note,10.156246206192852,2024-01-01 00:02:39
161,33,1,Power_check,PASSED,All good,,Manual check,11.625476274470216,2024-01-01 00:02:40
162,33,2,AI_check,PASSED,OK,,Manual check,11.55111374746889,2024-01-01 00:02:41
163,33,3,Humility_check,PASSED,All good,,Auto OK,12.906318360844187,2024-01-01 00:02:42
164,33,4,Memory_Test,PASSED,Not Executed well,,Manual check,10.538708195533966,2024-01-01 00:02:43
165,33,5,USB_board_defect,PASSED,All good,,Retest recommended,7.573095266136182,2024-01-01 00:02:44
166,34,1,Power_check,PASSED,Not Executed well,,Retest recommended,12.35412703808496,2024-01-01 00:02:45
167,34,2,AI_check,PASSED,Threshold within limits,,Operator note,13.362369708049105,2024-01-01 00:02:46
168,34,3,Humility_check,PASSED,Not Executed well,,Auto OK,11.198230647487206,2024-01-01 00:02:47
169,34,4,Memory_Test,FAILED,Not Executed well,Error:spike,Manual check,13.316820071335663,2024-01-01 00:02:48
170,34,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,10.557164349615597,2024-01-01 00:02:49
171,35,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.14582821280635,2024-01-01 00:02:50
172,35,2,AI_check,PASSED,Not Executed well,,Operator note,8.934837105206075,2024-01-01 00:02:51
173,35,3,Humility_check,PASSED,OK,,Retest recommended,7.281543092502059,2024-01-01 00:02:52
174,35,4,Memory_Test,PASSED,OK,,Operator note,9.616138720646829,2024-01-01 00:02:53
175,35,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,7.569941405288635,2024-01-01 00:02:54
176,36,1,Power_check,PASSED,Threshold within limits,,Manual check,14.894594377168072,2024-01-01 00:02:55
177,36,2,AI_check,PASSED,Threshold within limits,,Retest recommended,8.243771575973115,2024-01-01 00:02:56
178,36,3,Humility_check,PASSED,All good,,Manual check,12.18683196763369,2024-01-01 00:02:57
179,36,4,Memory_Test,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,7.052270546503916,2024-01-01 00:02:58
180,36,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Retest recommended,9.127311689655706,2024-01-01 00:02:59
181,37,1,Power_check,PASSED,Threshold within limits,,Retest recommended,9.566816679823063,2024-01-01 00:03:00
182,37,2,AI_check,FAILED,Threshold within limits,Error: Voltage Drop,Operator note,9.37027683811584,2024-01-01 00:03:01
183,37,3,Humility_check,PASSED,OK,,Operator note,9.921413955033191,2024-01-01 00:03:02
184,37,4,Memory_Test,PASSED,OK,,Manual check,11.900816712393999,2024-01-01 00:03:03
185,37,5,USB_board_defect,PASSED,Not Executed well,,Manual check,13.350047818076284,2024-01-01 00:03:04
186,38,1,Power_check,PASSED,OK,,Operator note,10.522485650288187,2024-01-01 00:03:05
187,38,2,AI_check,PASSED,OK,,Retest recommended,9.606742508218689,2024-01-01 00:03:06
188,38,3,Humility_check,PASSED,Not Executed well,,Operator note,7.966611443950747,2024-01-01 00:03:07
189,38,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,9.75912185509747,2024-01-01 00:03:08
190,38,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,7.166589922063123,2024-01-01 00:03:09
191,39,1,Power_check,PASSED,Not Executed well,,Auto OK,9.586426242175579,2024-01-01 00:03:10
192,39,2,AI_check,PASSED,Threshold within limits,,Manual check,14.829718826948792,2024-01-01 00:03:11
193,39,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,13.522991413531686,2024-01-01 00:03:12
194,39,4,Memory_Test,PASSED,Not Executed well,,Operator note,10.667834364804667,2024-01-01 00:03:13
195,39,5,USB_board_defect,PASSED,All good,,Manual check,12.066971363068912,2024-01-01 00:03:14
196,40,1,Power_check,PASSED,Threshold within limits,,Retest recommended,8.851751839564997,2024-01-01 00:03:15
197,40,2,AI_check,FAILED,Not Executed well,Error:spike,Auto OK,8.327861844552,2024-01-01 00:03:16
198,40,3,Humility_check,PASSED,All good,,Manual check,8.362874489066593,2024-01-01 00:03:17
199,40,4,Memory_Test,PASSED,OK,,Retest recommended,9.600968255440076,2024-01-01 00:03:18
200,40,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,12.086133952082182,2024-01-01 00:03:19
201,41,1,Power_check,PASSED,Not Executed well,,Retest recommended,7.748396621329487,2024-01-01 00:03:20
202,41,2,AI_check,PASSED,OK,,Manual check,11.218216252394454,2024-01-01 00:03:21
203,41,3,Humility_check,PASSED,OK,,Retest recommended,11.7509244365014,2024-01-01 00:03:22
204,41,4,Memory_Test,PASSED,All good,,Manual check,10.453362631260285,2024-01-01 00:03:23
205,41,5,USB_board_defect,PASSED,Not Executed well,,Operator note,8.675812947008094,2024-01-01 00:03:24
206,42,1,Power_check,PASSED,All good,,Operator note,10.849932880964111,2024-01-01 00:03:25
207,42,2,AI_check,PASSED,OK,,Manual check,10.384049768633133,2024-01-01 00:03:26
208,42,3,Humility_check,PASSED,Threshold within limits,,Auto OK,11.465875875278499,2024-01-01 00:03:27
209,42,4,Memory_Test,PASSED,All good,,Operator note,12.392010382572291,2024-01-01 00:03:28
210,42,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,7.645828603341354,2024-01-01 00:03:29
211,43,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.881396933185993,2024-01-01 00:03:30
212,43,2,AI_check,PASSED,OK,,Manual check,11.22147999718053,2024-01-01 00:03:31
213,43,3,Humility_check,PASSED,Not Executed well,,Operator note,10.95862473181199,2024-01-01 00:03:32
214,43,4,Memory_Test,PASSED,All good,,Retest recommended,11.013362853383128,2024-01-01 00:03:33
215,43,5,USB_board_defect,PASSED,All good,,Retest recommended,9.326037931386105,2024-01-01 00:03:34
216,44,1,Power_check,PASSED,Threshold within limits,,Manual check,7.894891036843013,2024-01-01 00:03:35
217,44,2,AI_check,PASSED,OK,,Operator note,6.916916612122757,2024-01-01 00:03:36
218,44,3,Humility_check,PASSED,OK,,Operator note,12.103343034168194,2024-01-01 00:03:37
219,44,4,Memory_Test,PASSED,All good,,Retest recommended,10.037374569726767,2024-01-01 00:03:38
220,44,5,USB_board_defect,PASSED,OK,,Retest recommended,10.734790062462476,2024-01-01 00:03:39
221,45,1,Power_check,PASSED,All good,,Manual check,10.333483703827628,2024-01-01 00:03:40
222,45,2,AI_check,PASSED,All good,,Operator note,9.662949812511508,2024-01-01 00:03:41
223,45,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,12.156454090625479,2024-01-01 00:03:42
224,45,4,Memory_Test,PASSED,All good,,Operator note,9.396839629470946,2024-01-01 00:03:43
225,45,5,USB_board_defect,PASSED,All good,,Manual check,11.459665070779714,2024-01-01 00:03:44
226,46,1,Power_check,PASSED,Threshold within limits,,Manual check,9.80959817806678,2024-01-01 00:03:45
227,46,2,AI_check,PASSED,OK,,Manual check,5.596255418671369,2024-01-01 00:03:46
228,46,3,Humility_check,PASSED,All good,,Manual check,8.787622414115274,2024-01-01 00:03:47
229,46,4,Memory_Test,PASSED,Not Executed well,,Auto OK,12.243170687618559,2024-01-01 00:03:48
230,46,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.157314269612643,2024-01-01 00:03:49
231,47,1,Power_check,PASSED,OK,,Retest recommended,11.349602811297311,2024-01-01 00:03:50
232,47,2,AI_check,PASSED,Threshold within limits,,Operator note,10.69107188210613,2024-01-01 00:03:51
233,47,3,Humility_check,PASSED,All good,,Manual check,10.188533998671243,2024-01-01 00:03:52
234,47,4,Memory_Test,PASSED,OK,,Manual check,10.365579458697098,2024-01-01 00:03:53
235,47,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,11.261349698940956,2024-01-01 00:03:54
236,48,1,Power_check,PASSED,Threshold within limits,,Operator note,10.601262185092097,2024-01-01 00:03:55
237,48,2,AI_check,PASSED,Not Executed well,,Auto OK,7.9531295946760645,2024-01-01 00:03:56
238,48,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,12.234036907514243,2024-01-01 00:03:57
239,48,4,Memory_Test,PASSED,All good,,Retest recommended,13.779100118195968,2024-01-01 00:03:58
240,48,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,7.344634183796482,2024-01-01 00:03:59
241,49,1,Power_check,PASSED,Not Executed well,,Operator note,9.038087346338523,2024-01-01 00:04:00
242,49,2,AI_check,PASSED,Threshold within limits,,Retest recommended,13.248364132725817,2024-01-01 00:04:01
243,49,3,Humility_check,PASSED,All good,,Operator note,8.887377156038074,2024-01-01 00:04:02
244,49,4,Memory_Test,PASSED,All good,,Operator note,11.017209116107747,2024-01-01 00:04:03
245,49,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,9.777203770846127,2024-01-01 00:04:04
246,50,1,Power_check,FAILED,OK,Warning: Temp High,Retest recommended,12.769556626096083,2024-01-01 00:04:05
247,50,2,AI_check,PASSED,All good,,Manual check,9.485576163267513,2024-01-01 00:04:06
248,50,3,Humility_check,PASSED,Threshold within limits,,Auto OK,6.62360423163772,2024-01-01 00:04:07
249,50,4,Memory_Test,FAILED,All good,Error:spike,Operator note,11.239649965297708,2024-01-01 00:04:08
250,50,5,USB_board_defect,PASSED,All good,,Auto OK,12.273617061516621,2024-01-01 00:04:09
251,51,1,Power_check,PASSED,All good,,Auto OK,10.829084403984762,2024-01-01 00:04:10
252,51,2,AI_check,PASSED,All good,,Auto OK,8.428073599434779,2024-01-01 00:04:11
253,51,3,Humility_check,PASSED,All good,,Retest recommended,9.456470572371453,2024-01-01 00:04:12
254,51,4,Memory_Test,PASSED,All good,,Operator note,10.518219498697283,2024-01-01 00:04:13
255,51,5,USB_board_defect,PASSED,OK,,Manual check,11.246388225915766,2024-01-01 00:04:14
256,52,1,Power_check,PASSED,OK,,Operator note,11.591742162028286,2024-01-01 00:04:15
257,52,2,AI_check,PASSED,All good,,Auto OK,9.663104367555835,2024-01-01 00:04:16
258,52,3,Humility_check,PASSED,OK,,Auto OK,11.031834828532805,2024-01-01 00:04:17
259,52,4,Memory_Test,FAILED,All good,Error: Voltage Drop,Auto OK,8.605451445003995,2024-01-01 00:04:18
260,52,5,USB_board_defect,PASSED,All good,,Auto OK,13.26833059817354,2024-01-01 00:04:19
261,53,1,Power_check,PASSED,Threshold within limits,,Manual check,6.221866743850287,2024-01-01 00:04:20
262,53,2,AI_check,PASSED,Not Executed well,,Retest recommended,13.73139038260772,2024-01-01 00:04:21
263,53,3,Humility_check,FAILED,OK,Error: Voltage Drop,Operator note,7.005679086227961,2024-01-01 00:04:22
264,53,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,9.003188130075186,2024-01-01 00:04:23
265,53,5,USB_board_defect,PASSED,All good,,Auto OK,6.865215056494012,2024-01-01 00:04:24
266,54,1,Power_check,PASSED,Threshold within limits,,Manual check,11.06409371763964,2024-01-01 00:04:25
267,54,2,AI_check,PASSED,All good,,Manual check,10.830002902028713,2024-01-01 00:04:26
268,54,3,Humility_check,PASSED,All good,,Operator note,8.803956055227976,2024-01-01 00:04:27
269,54,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.302139040188754,2024-01-01 00:04:28
270,54,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,11.901559706483845,2024-01-01 00:04:29
271,55,1,Power_check,PASSED,OK,,Operator note,9.484958417927992,2024-01-01 00:04:30
272,55,2,AI_check,FAILED,Threshold within limits,Warning: Temp High,Operator note,10.141854435938388,2024-01-01 00:04:31
273,55,3,Humility_check,PASSED,OK,,Manual check,8.067000229245991,2024-01-01 00:04:32
