TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
38,3734,0850,LE100TX,A001,308177,Station00,2AB,Wella,11.1.9.50,SS1M,Linux,2,488.7015820101079,2024-01-01 00:37:00,False,PASSED,PASSED,1,3
39,4005,0629,ME10TX,B001,293724,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,1,495.57026888489753,2024-01-01 00:38:00,False,PASSED,FAILED,0,5
40,1562,0906,ME10TX,B001,260663,Station00,2AB,Wella,11.2.9.51,SS1M,Win11,2,414.870568123075,2024-01-01 00:39:00,True,FAILED,FAILED,0,4
41,2899,0906,M3NN0X,B001,266120,Station00,2AB,Max,11.2.9.51,SS3M,Win11,3,450.7625733010198,2024-01-01 00:40:00,False,PASSED,PASSED,1,3
42,2267,0850,M3NN0X,A001,272740,StationAB,3AB,Max,11.2.9.51,SS1M,Win10,3,514.2962014207636,2024-01-01 00:41:00,False,PASSED,PASSED,1,1
43,3879,0850,WBoardX,B001,252035,Station00,2AB,Shruti,11.1.9.50,SS2M,Linux,1,572.1645353182637,2024-01-01 00:42:00,False,PASSED,PASSED,1,1
44,2528,0906,ME10TX,C201,307443,Station00,2AB,Wella,11.4.9.52,SS2M,Win10,2,512.0638490458339,2024-01-01 00:43:00,False,PASSED,PASSED,1,3
45,1646,0850,LE100TX,C201,317388,StationAB,2AB,rizwan,11.1.9.50,SS3M,Win11,3,492.12686383160144,2024-01-01 00:44:00,False,PASSED,PASSED,1,2
46,3068,0145,M3NN0X,A001,302335,Station00,2AB,Shruti,11.1.9.50,SS1M,Linux,1,515.5051462146124,2024-01-01 00:45:00,False,PASSED,PASSED,1,5
47,3888,0145,ME10TX,C201,293315,Station00,3AB,Max,11.1.9.50,SS1M,Linux,3,439.34809166884116,2024-01-01 00:46:00,False,PASSED,PASSED,1,1
48,3214,0850,LE100TX,C201,314165,StationAB,3AB,Shruti,11.2.9.51,SS1M,Win10,3,444.11219195166086,2024-01-01 00:47:00,False,PASSED,PASSED,1,2
49,2297,0906,ME10TX,C201,296627,Station00,2AB,Wella,11.2.9.51,SS2M,Win10,1,486.1418182716572,2024-01-01 00:48:00,False,PASSED,PASSED,1,2
50,3435,0629,M3NN0X,A001,258303,StationAB,3AB,Wella,11.4.9.52,SS2M,Win10,1,430.6853505680225,2024-01-01 00:49:00,True,FAILED,FAILED,0,2
51,1600,0850,WBoardX,A001,299334,StationAB,3AB,Wella,11.2.9.51,SS2M,Win10,3,542.005566168886,2024-01-01 00:50:00,False,PASSED,PASSED,1,3
52,3363,0850,ME10TX,C201,305892,Station00,3AB,joseph,11.4.9.52,SS2M,Linux,1,556.3409477902942,2024-01-01 00:51:00,True,FAILED,FAILED,0,1
53,3061,0629,LE100TX,A001,311196,StationAB,2AB,Wella,11.4.9.52,SS2M,Win11,3,483.6611881589748,2024-01-01 00:52:00,True,FAILED,FAILED,0,1
54,1241,0850,M3NN0X,B001,315700,Station00,2AB,Max,11.2.9.51,SS3M,Win11,2,545.3404255109166,2024-01-01 00:53:00,False,PASSED,PASSED,1,5
55,3041,0629,WBoardX,C201,289726,Station00,3AB,Max,11.4.9.52,SS3M,Win11,3,589.24260378442,2024-01-01 00:54:00,True,FAILED,FAILED,0,4
56,3824,0906,LE100TX,A001,325751,Station00,3AB,joseph,11.1.9.50,SS1M,Win10,1,524.1807721710721,2024-01-01 00:55:00,False,PASSED,PASSED,1,2
57,3612,0145,LE100TX,A001,299606,StationAB,3AB,Max,11.1.9.50,SS1M,Win11,2,553.8158082784516,2024-01-01 00:56:00,False,PASSED,PASSED,1,2
58,3945,0906,LE100TX,C201,280694,StationAB,3AB,Max,11.1.9.50,SS2M,Win10,1,495.43895097127313,2024-01-01 00:57:00,False,PASSED,PASSED,1,3
59,2363,0145,ME10TX,A001,281253,StationAB,2AB,Shruti,11.4.9.52,SS1M,Win10,3,554.0170978240562,2024-01-01 00:58:00,False,PASSED,PASSED,1,4
60,3139,0629,M3NN0X,C201,274230,StationAB,3AB,Wella,11.4.9.52,SS3M,Win11,1,492.49825265204765,2024-01-01 00:59:00,False,PASSED,PASSED,1,5
61,2390,0145,LE100TX,A001,303974,StationAB,2AB,Shruti,11.1.9.50,SS3M,Win11,3,458.1863370442246,2024-01-01 01:00:00,True,FAILED,FAILED,0,4
62,4003,0906,ME10TX,B001,313545,StationAB,2AB,Shruti,11.2.9.51,SS1M,Win11,1,541.6061703555847,2024-01-01 01:01:00,False,PASSED,PASSED,1,3
63,2478,0145,M3NN0X,C201,266925,StationAB,2AB,Max,11.1.9.50,SS2M,Linux,1,513.186573204612,2024-01-01 01:02:00,True,FAILED,FAILED,0,3
64,3556,0629,M3NN0X,B001,256033,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win10,3,546.7874491150034,2024-01-01 01:03:00,False,PASSED,PASSED,1,5
65,1775,0145,ME10TX,C201,312461,StationAB,2AB,Wella,11.2.9.51,SS1M,Linux,2,455.5367669991163,2024-01-01 01:04:00,False,PASSED,PASSED,1,4
66,1034,0850,ME10TX,A001,252665,StationAB,2AB,rizwan,11.4.9.52,SS2M,Win11,3,519.0497074352078,2024-01-01 01:05:00,False,PASSED,PASSED,1,2
67,3253,0906,LE100TX,B001,277025,StationAB,2AB,Max,11.4.9.52,SS1M,Linux,2,556.5349278428131,2024-01-01 01:06:00,False,PASSED,PASSED,1,3
68,2955,0850,M3NN0X,A001,273533,Station00,3AB,joseph,11.2.9.51,SS2M,Linux,2,473.2286515373802,2024-01-01 01:07:00,False,PASSED,PASSED,1,4
69,2585,0629,WBoardX,C201,295897,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win11,2,548.0616913451637,2024-01-01 01:08:00,False,PASSED,PASSED,1,3
70,2021,0145,ME10TX,C201,327661,Station00,3AB,Max,11.2.9.51,SS3M,Win11,2,594.3690104056894,2024-01-01 01:09:00,False,PASSED,PASSED,1,1
71,3613,0850,M3NN0X,C201,270998,Station00,3AB,Max,11.4.9.52,SS3M,Win10,3,464.66267135318776,2024-01-01 01:10:00,True,FAILED,FAILED,0,4
72,2129,0850,M3NN0X,C201,311248,Station00,3AB,rizwan,11.1.9.50,SS1M,Win10,3,515.9391632985464,2024-01-01 01:11:00,True,FAILED,FAILED,0,2
73,2500,0145,LE100TX,C201,273057,Station00,3AB,joseph,11.2.9.51,SS1M,Linux,2,605.2760104125249,2024-01-01 01:12:00,True,FAILED,FAILED,0,4
74,1702,0145,WBoardX,B001,329244,StationAB,3AB,Shruti,11.4.9.52,SS2M,Win11,2,413.8682308070752,2024-01-01 01:13:00,True,FAILED,FAILED,0,3
75,3449,0906,LE100TX,C201,320631,Station00,2AB,joseph,11.1.9.50,SS3M,Win10,2,524.2806514397402,2024-01-01 01:14:00,True,FAILED,FAILED,0,2
76,3777,0850,WBoardX,A001,317173,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,2,541.5705350445367,2024-01-01 01:15:00,True,FAILED,FAILED,0,2
77,2579,0850,WBoardX,B001,288734,Station00,3AB,joseph,11.1.9.50,SS2M,Linux,2,501.2356199623771,2024-01-01 01:16:00,False,PASSED,PASSED,1,3
78,1161,0629,ME10TX,A001,312072,StationAB,3AB,Wella,11.4.9.52,SS2M,Linux,2,634.2370029935657,2024-01-01 01:17:00,False,PASSED,PASSED,1,4
79,1201,0906,M3NN0X,C201,314175,Station00,3AB,joseph,11.1.9.50,SS2M,Linux,1,529.4509723421132,2024-01-01 01:18:00,False,PASSED,PASSED,1,4
80,2981,0629,M3NN0X,A001,313783,Station00,2AB,Max,11.2.9.51,SS2M,Win11,2,580.6898444037085,2024-01-01 01:19:00,True,FAILED,FAILED,0,3
81,1995,0850,M3NN0X,B001,320739,StationAB,3AB,Wella,11.4.9.52,SS2M,Win10,1,550.0179376020063,2024-01-01 01:20:00,True,FAILED,FAILED,0,2
82,3317,0629,WBoardX,B001,301042,StationAB,2AB,Wella,11.1.9.50,SS1M,Win10,3,589.6687743529557,2024-01-01 01:21:00,True,FAILED,FAILED,0,2
83,1815,0850,M3NN0X,B001,302357,StationAB,2AB,joseph,11.1.9.50,SS3M,Win10,3,510.57172995130384,2024-01-01 01:22:00,False,PASSED,PASSED,1,3
84,1455,0850,ME10TX,A001,258669,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,2,421.6894336604036,2024-01-01 01:23:00,True,FAILED,FAILED,0,4
85,2275,0629,WBoardX,B001,317902,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win11,3,532.7813615319889,2024-01-01 01:24:00,False,PASSED,PASSED,1,2
86,2016,0629,WBoardX,A001,268910,StationAB,2AB,joseph,11.4.9.52,SS2M,Linux,3,398.8419863021212,2024-01-01 01:25:00,True,FAILED,FAILED,0,4
87,3343,0145,WBoardX,C201,306959,StationAB,2AB,Wella,11.1.9.50,SS2M,Linux,2,479.9730874744922,2024-01-01 01:26:00,False,PASSED,PASSED,1,5
88,3767,0145,WBoardX,C201,250366,StationAB,3AB,Shruti,11.2.9.51,SS3M,Win11,3,472.0184714753924,2024-01-01 01:27:00,False,PASSED,PASSED,1,2
89,1337,0145,ME10TX,A001,298415,StationAB,3AB,Shruti,11.2.9.51,SS3M,Win11,3,476.72517383370274,2024-01-01 01:28:00,False,PASSED,PASSED,1,5
90,1878,0850,M3NN0X,B001,259907,Station00,3AB,Wella,11.2.9.51,SS2M,Linux,2,575.8524853013489,2024-01-01 01:29:00,False,PASSED,PASSED,1,1
91,2076,0629,ME10TX,A001,282780,StationAB,3AB,Shruti,11.2.9.51,SS3M,Win11,2,498.4729344196902,2024-01-01 01:30:00,True,FAILED,FAILED,0,4
92,1791,0906,M3NN0X,A001,307879,Station00,3AB,Max,11.2.9.51,SS2M,Linux,2,623.3464165987375,2024-01-01 01:31:00,True,FAILED,FAILED,0,2
93,3264,0850,ME10TX,A001,285085,Station00,3AB,Max,11.2.9.51,SS2M,Win10,1,496.11561808239225,2024-01-01 01:32:00,False,PASSED,PASSED,1,2
94,1763,0906,LE100TX,C201,315499,StationAB,3AB,joseph,11.2.9.51,SS2M,Win11,2,371.7461399056351,2024-01-01 01:33:00,True,FAILED,FAILED,0,2
95,3235,0629,LE100TX,A001,270426,StationAB,3AB,joseph,11.4.9.52,SS1M,Win10,3,464.467773088861,2024-01-01 01:34:00,False,PASSED,PASSED,1,3
96,1379,0850,LE100TX,C201,298197,StationAB,2AB,Shruti,11.4.9.52,SS3M,Win11,2,551.0370818043178,2024-01-01 01:35:00,True,FAILED,FAILED,0,1
97,1492,0906,LE100TX,A001,257485,StationAB,3AB,Wella,11.2.9.51,SS3M,Linux,1,419.13776131189195,2024-01-01 01:36:00,False,PASSED,PASSED,1,3
98,2180,0906,WBoardX,C201,299527,Station00,2AB,Max,11.1.9.50,SS3M,Linux,3,478.6419354683129,2024-01-01 01:37:00,False,PASSED,PASSED,1,2
99,3062,0145,WBoardX,A001,314600,Station00,2AB,rizwan,11.1.9.50,SS2M,Linux,1,548.9827260415811,2024-01-01 01:38:00,True,FAILED,FAILED,0,3
100,1064,0145,ME10TX,A001,318748,StationAB,3AB,joseph,11.1.9.50,SS1M,Linux,3,481.0724841612553,2024-01-01 01:39:00,False,PASSED,PASSED,1,2
101,3568,0145,ME10TX,B001,308528,Station00,2AB,Max,11.2.9.51,SS2M,Linux,2,466.7120869904825,2024-01-01 01:40:00,False,PASSED,PASSED,1,1
102,2367,0850,LE100TX,B001,277799,StationAB,2AB,Shruti,11.1.9.50,SS2M,Linux,1,575.2551976828464,2024-01-01 01:41:00,True,FAILED,FAILED,0,4
103,2152,0629,M3NN0X,A001,296339,Station00,3AB,Max,11.4.9.52,SS2M,Win11,2,486.38570041692446,2024-01-01 01:42:00,False,PASSED,PASSED,1,4
104,3027,0629,LE100TX,A001,266087,Station00,2AB,Max,11.4.9.52,SS1M,Win11,3,437.4648037547082,2024-01-01 01:43:00,False,PASSED,PASSED,1,1
105,3695,0145,ME10TX,A001,257446,StationAB,3AB,Shruti,11.4.9.52,SS2M,Win10,2,550.0170494744754,2024-01-01 01:44:00,True,FAILED,FAILED,0,2
106,2495,0145,LE100TX,A001,300460,StationAB,2AB,joseph,11.4.9.52,SS2M,Win11,2,568.2075576725355,2024-01-01 01:45:00,False,PASSED,PASSED,1,3
107,2162,0145,ME10TX,B001,308260,Station00,2AB,joseph,11.2.9.51,SS1M,Win11,3,510.83475482349223,2024-01-01 01:46:00,True,FAILED,FAILED,0,3
108,2522,0906,LE100TX,C201,264877,StationAB,3AB,rizwan,11.4.9.52,SS2M,Win10,1,465.2247721207,2024-01-01 01:47:00,False,PASSED,PASSED,1,4
109,3640,0145,M3NN0X,A001,274723,Station00,2AB,rizwan,11.1.9.50,SS2M,Win10,3,446.76083808823284,2024-01-01 01:48:00,True,FAILED,FAILED,0,3
110,1391,0906,LE100TX,B001,262943,StationAB,2AB,joseph,11.1.9.50,SS3M,Linux,3,466.78368032620074,2024-01-01 01:49:00,False,PASSED,PASSED,1,2
111,2698,0629,M3NN0X,A001,260306,StationAB,3AB,joseph,11.4.9.52,SS1M,Win10,2,424.36665948112955,2024-01-01 01:50:00,False,PASSED,PASSED,1,3
112,1418,0850,M3NN0X,A001,286784,StationAB,3AB,joseph,11.4.9.52,SS3M,Win10,3,470.4467044621905,2024-01-01 01:51:00,False,PASSED,PASSED,1,1
113,3336,0850,ME10TX,C201,270455,StationAB,2AB,joseph,11.4.9.52,SS2M,Win11,1,532.9572551292457,2024-01-01 01:52:00,True,FAILED,FAILED,0,4
114,1378,0850,M3NN0X,A001,321448,StationAB,2AB,Max,11.1.9.50,SS1M,Linux,3,544.2002005366758,2024-01-01 01:53:00,False,PASSED,PASSED,1,1
115,2796,0850,WBoardX,A001,279974,StationAB,3AB,rizwan,11.1.9.50,SS1M,Win10,3,501.62640195941833,2024-01-01 01:54:00,True,FAILED,FAILED,0,2
116,3278,0906,WBoardX,C201,277371,StationAB,2AB,Shruti,11.4.9.52,SS2M,Linux,2,522.946472914895,2024-01-01 01:55:00,True,FAILED,FAILED,0,4
117,3088,0906,WBoardX,C201,253936,Station00,3AB,Wella,11.1.9.50,SS3M,Linux,1,485.89195426425823,2024-01-01 01:56:00,False,PASSED,PASSED,1,2
118,3182,0145,ME10TX,C201,283166,StationAB,3AB,Shruti,11.1.9.50,SS2M,Win10,2,456.1714993333664,2024-01-01 01:57:00,True,FAILED,FAILED,0,1
119,1200,0906,WBoardX,C201,275727,Station00,3AB,Wella,11.2.9.51,SS1M,Win10,2,479.45468384388954,2024-01-01 01:58:00,False,PASSED,PASSED,1,2
120,2863,0145,ME10TX,B001,313969,StationAB,2AB,Max,11.4.9.52,SS1M,Win10,1,567.458035956992,2024-01-01 01:59:00,False,PASSED,PASSED,1,5
121,1779,0145,ME10TX,B001,278368,Station00,2AB,rizwan,11.4.9.52,SS2M,Win10,1,363.4160558099242,2024-01-01 02:00:00,True,FAILED,FAILED,0,3
122,3977,0850,WBoardX,B001,318531,StationAB,2AB,Wella,11.2.9.51,SS2M,Linux,3,431.2265670112749,2024-01-01 02:01:00,False,PASSED,PASSED,1,2
123,1502,0906,M3NN0X,A001,289097,StationAB,3AB,joseph,11.2.9.51,SS2M,Win11,1,471.60306747551886,2024-01-01 02:02:00,True,FAILED,FAILED,0,3
124,3454,0906,LE100TX,C201,284984,Station00,2AB,Max,11.1.9.50,SS2M,Linux,2,433.328589417593,2024-01-01 02:03:00,False,PASSED,PASSED,1,3
125,2751,0145,ME10TX,C201,300859,StationAB,3AB,Wella,11.2.9.51,SS3M,Linux,1,526.2880724005049,2024-01-01 02:04:00,True,FAILED,FAILED,0,3
126,1804,0145,WBoardX,B001,294291,StationAB,2AB,joseph,11.4.9.52,SS3M,Linux,1,407.9956821754854,2024-01-01 02:05:00,False,PASSED,PASSED,1,3
127,3146,0629,ME10TX,A001,315228,StationAB,3AB,Max,11.4.9.52,SS3M,Win10,1,572.2015525376054,2024-01-01 02:06:00,False,PASSED,PASSED,1,3
128,3731,0629,M3NN0X,A001,272150,StationAB,3AB,Wella,11.4.9.52,SS3M,Win10,2,617.3772839392416,2024-01-01 02:07:00,True,FAILED,FAILED,0,1
129,2895,0145,M3NN0X,A001,272061,StationAB,2AB,joseph,11.1.9.50,SS1M,Win11,3,514.9277680435708,2024-01-01 02:08:00,True,FAILED,FAILED,0,4
130,3773,0629,WBoardX,B001,279178,Station00,3AB,rizwan,11.1.9.50,SS1M,Win11,3,462.8657529089153,2024-01-01 02:09:00,False,PASSED,PASSED,1,7
131,2570,0629,ME10TX,A001,306790,StationAB,2AB,Max,11.4.9.52,SS3M,Win11,2,555.6097365412235,2024-01-01 02:10:00,False,PASSED,PASSED,1,2
132,1960,0145,LE100TX,A001,315696,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,3,483.026958954003,2024-01-01 02:11:00,True,FAILED,FAILED,0,1
133,3660,0145,LE100TX,A001,265648,Station00,2AB,joseph,11.1.9.50,SS1M,Win11,3,448.7261200307437,2024-01-01 02:12:00,False,PASSED,PASSED,1,5
134,2485,0906,ME10TX,C201,311779,Station00,2AB,rizwan,11.1.9.50,SS2M,Linux,2,503.16099747069296,2024-01-01 02:13:00,True,FAILED,FAILED,0,1
135,3690,0145,ME10TX,B001,286672,Station00,2AB,joseph,11.2.9.51,SS3M,Win10,2,405.3904171223992,2024-01-01 02:14:00,False,PASSED,PASSED,1,1
136,2028,0145,ME10TX,C201,319109,Station00,3AB,rizwan,11.1.9.50,SS1M,Linux,3,455.6016295302136,2024-01-01 02:15:00,False,PASSED,PASSED,1,3
137,1502,0850,WBoardX,C201,310521,Station00,2AB,Wella,11.1.9.50,SS1M,Win10,1,454.05478883832006,2024-01-01 02:16:00,False,PASSED,FAILED,0,3
138,3814,0906,M3NN0X,B001,284593,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,3,494.3245327647493,2024-01-01 02:17:00,False,PASSED,PASSED,1,4
139,1397,0906,LE100TX,C201,263786,Station00,2AB,joseph,11.4.9.52,SS1M,Win11,1,404.62338844752315,2024-01-01 02:18:00,False,PASSED,PASSED,1,4
140,1870,0906,WBoardX,A001,259815,StationAB,3AB,Shruti,11.4.9.52,SS3M,Win10,2,444.40283481313196,2024-01-01 02:19:00,False,PASSED,PASSED,1,2
141,3842,0850,ME10TX,A001,271966,Station00,3AB,Max,11.2.9.51,SS1M,Win11,1,469.1914758885861,2024-01-01 02:20:00,False,PASSED,PASSED,1,3
142,1392,0145,ME10TX,A001,263794,StationAB,2AB,joseph,11.1.9.50,SS3M,Win11,1,528.4437900475123,2024-01-01 02:21:00,False,PASSED,PASSED,1,4
143,1206,0906,M3NN0X,A001,281423,Station00,3AB,rizwan,11.2.9.51,SS1M,Win11,1,500.1540476944537,2024-01-01 02:22:00,True,FAILED,FAILED,0,1
144,2038,0906,ME10TX,B001,271302,Station00,2AB,Max,11.1.9.50,SS3M,Linux,2,598.0915140542497,2024-01-01 02:23:00,False,PASSED,PASSED,1,1
145,2881,0629,WBoardX,C201,311064,StationAB,2AB,Wella,11.1.9.50,SS3M,Win11,3,445.71670782043435,2024-01-01 02:24:00,False,PASSED,PASSED,1,2
146,3939,0906,WBoardX,C201,277835,Station00,2AB,Max,11.4.9.52,SS2M,Win11,3,552.9944436269404,2024-01-01 02:25:00,False,PASSED,PASSED,1,2
147,2484,0145,M3NN0X,A001,323356,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win10,1,552.9498856760201,2024-01-01 02:26:00,False,PASSED,PASSED,1,2
148,1863,0145,WBoardX,A001,299282,Station00,3AB,Wella,11.2.9.51,SS2M,Linux,3,510.82381274568485,2024-01-01 02:27:00,True,FAILED,FAILED,0,2
149,3790,0629,LE100TX,C201,302714,StationAB,3AB,joseph,11.4.9.52,SS1M,Win11,2,508.4989229866319,2024-01-01 02:28:00,True,FAILED,FAILED,0,2
150,1563,0906,WBoardX,B001,317035,StationAB,3AB,Wella,11.2.9.51,SS2M,Win11,2,515.8393592483397,2024-01-01 02:29:00,False,PASSED,PASSED,1,2
151,2020,0906,WBoardX,C201,273814,Station00,2AB,Wella,11.2.9.51,SS3M,Win11,2,443.64442189956964,2024-01-01 02:30:00,False,PASSED,PASSED,1,1
152,1095,0906,WBoardX,A001,274089,Station00,2AB,Shruti,11.4.9.52,SS2M,Win10,2,557.6291548859012,2024-01-01 02:31:00,True,FAILED,FAILED,0,1
153,2923,0850,LE100TX,A001,323162,Station00,3AB,rizwan,11.1.9.50,SS1M,Win10,3,504.49198924486984,2024-01-01 02:32:00,False,PASSED,PASSED,1,3
154,2757,0906,ME10TX,B001,305831,Station00,3AB,Wella,11.2.9.51,SS2M,Win10,1,427.8499084830546,2024-01-01 02:33:00,False,PASSED,PASSED,1,4
