BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
101,BatchC,PIC32,47.933949472560876,4.1609175950113855,588.2796346912751,30,54.558451301988946,3.248684550149272,114.56466387328308,1
102,BatchB,STM32,46.992699479248806,3.609321152191527,534.027526890954,35,46.035951510069275,3.4475743101791365,132.08954055283982,0
103,BatchB,ESP32,47.655250085092675,4.345678190540263,533.7149623018552,38,31.899176903966023,3.824892698294576,133.5492910442934,1
104,BatchD,ESP32,49.429463455035396,3.7048191540973345,455.1286662525658,38,35.1641507180866,3.240368242169798,125.8221790961292,0
105,BatchB,ESP32,50.55571331006103,4.374777518722564,588.4531026576431,31,52.49973654158256,3.3994895631030984,120.18151474408602,1
106,BatchB,ESP32,49.14097466172715,3.8629442623096395,568.8359047301144,33,47.72110809855366,3.2844108737243465,115.25909336368794,1
107,BatchB,STM32,48.20344641694354,3.1394764371851687,457.8204988552217,35,71.24711176444983,3.431243424195441,115.40100485513928,1
108,BatchD,PIC32,50.99602354060885,3.5087918797595314,476.26183790925614,33,57.214933133279224,3.40387745770711,142.02336965521758,1
109,BatchB,ESP32,47.374327053896955,3.7847926456563576,562.7328022463344,38,53.18032015846141,3.40415949779409,116.4007989677146,0
110,BatchC,STM32,50.061838676733814,4.684094511874289,589.8073689158379,31,37.01326127694372,3.5986586716436557,101.04566638158406,1
111,BatchD,PIC32,47.42387440329744,4.450571815264612,436.76569824548557,39,44.73300795108042,3.1548349248249696,135.65809773225467,0
112,BatchC,ESP32,48.862045916021785,4.811930706161071,449.81446151377116,35,57.898791625003355,3.339018687420583,105.00970233935179,0
113,BatchD,PIC32,47.772874870419095,4.826817608014929,492.8106621788915,30,51.64322006907221,3.2897736003999074,109.11690065123088,1
114,BatchB,PIC32,47.88829563469438,3.7326245977045427,391.44529852787423,38,42.43884043733707,3.092599421932516,119.09096788857507,0
115,BatchC,STM32,47.24522696507558,3.905756570120585,500.95225801047116,30,40.527989766495665,3.3349755248578754,119.66384511493811,1
116,BatchD,PIC32,50.68970806236139,3.7943600378347306,559.2871757014992,37,54.318339982773466,3.529602242423521,119.40746578971789,0
117,BatchA,STM32,46.53414792378293,3.664244697349462,428.06814918821254,38,44.91699370745665,3.009633458647029,121.63939518177835,0
118,BatchB,ESP32,46.519535494902584,3.0792526453317706,506.35534824875435,30,46.312325626121115,3.503469871727827,113.19369424949633,1
119,BatchD,PIC32,52.241987131690216,3.992626140991579,470.91146475023436,30,48.41089234362037,3.383286076614184,103.79327339760101,1
120,BatchA,PIC32,49.955695129308666,3.3572172031444447,581.9972974376959,39,61.0861793625615,3.484541754217801,116.33370065058521,0
121,BatchD,AVR,43.22977260261393,3.9829140592328365,471.51040689334747,36,48.09716106334475,3.307085691245907,108.13689393974909,1
122,BatchA,ESP32,46.869482521579194,5.0578854047814925,575.9496543874292,39,61.223006955185014,3.8997826168854415,127.89238077705588,0
123,BatchB,ESP32,44.37602132487589,3.7453274518346458,470.12724645943865,34,46.8924507300276,3.385061239042219,114.31454372490742,1
124,BatchC,AVR,46.09861861316949,4.097387002814034,538.5587902667065,40,38.42275073675385,3.343889151749287,117.75788278810666,0
125,BatchA,AVR,41.72297066753192,4.453324192904642,512.597280918135,32,47.865273285341125,3.3187082821092964,133.7414278109242,1
126,BatchD,STM32,47.726020844612115,4.140145645982954,493.08636667428493,38,49.94293281266512,3.1473502544312915,122.17979015513866,0
127,BatchB,STM32,45.71611636167738,4.146242093971148,460.4735715473012,31,37.08792892018557,3.245673669767702,111.7909534284829,1
128,BatchA,PIC32,48.119810513592874,3.8187987831559598,516.1547710658947,35,41.75821972098225,3.2134167321259297,116.87429122388824,0
129,BatchD,PIC32,44.74975748223495,3.8840610124693837,477.9732368757544,33,54.58778182598158,3.420593850484111,120.15409017231765,1
130,BatchD,PIC32,48.16582370634408,3.5199947389060857,465.5116887595931,34,46.04086474452863,3.4957366534108694,126.20352356192284,1
131,BatchD,PIC32,47.17016744375935,4.423022504444704,573.636137068786,31,56.74405018021784,3.522277588136621,119.943233342135,1
132,BatchA,STM32,51.003905930377194,3.129254171692952,527.3765113746614,30,38.84639578438255,3.226161069918813,111.1227016175633,1
133,BatchA,ESP32,50.82271372349125,4.485544169191101,532.1819475953602,38,43.2507485783209,3.0314528090097017,131.50971364919124,0
134,BatchA,PIC32,49.57069120602057,3.298150807627379,480.4200740693869,32,55.83140177393198,3.4517003434433273,108.21423292127676,1
135,BatchC,ESP32,47.346772438677576,4.481303637038327,490.7010826458348,35,50.88562857059287,3.1329182904740653,125.73286565235773,0
136,BatchA,PIC32,51.970760790520586,3.8230912368939096,487.57116663244443,38,36.59786486299076,3.540472917943466,122.92825621781171,0
137,BatchA,AVR,44.89392944432036,3.38406565593346,516.8619456250489,30,52.111011592904156,3.4088263809012793,119.10529256949113,1
138,BatchA,PIC32,45.192882740872676,4.289649322539818,532.0901725921253,34,61.344142480156975,3.422022813378548,110.26126247138932,1
139,BatchC,PIC32,47.83243380022187,4.464383767537887,498.4874314844214,33,48.4486821464288,3.171429737912879,93.52012678756421,1
140,BatchA,PIC32,52.50807621784224,3.7809606759482315,460.36775029096793,32,45.50022746847639,3.237885736152097,104.01868467545562,1
141,BatchD,STM32,47.59532218625983,4.360305274339467,538.0285228513275,31,58.33225802308834,3.2063661017963505,123.78222025816885,1
142,BatchA,AVR,47.63350951358144,2.857457752665325,501.6701934104168,32,45.412353065633546,3.521589268417248,124.1482985481942,1
143,BatchD,PIC32,45.11617928777638,3.3397018551267,427.95818106145094,30,54.45189678061926,3.1106753659050685,135.28739297694074,1
144,BatchD,PIC32,49.891859170540755,4.646204465234365,393.2352624960156,30,47.6661141694134,3.4892754496825296,120.4251867182797,1
145,BatchD,ESP32,49.906352508658706,3.888165362901042,514.8948587730237,37,41.50812735322842,3.4814001191145976,120.51068975579349,0
146,BatchC,AVR,49.57815040279982,3.0688933367755764,458.5263100561148,34,45.418990985667506,3.270903167407167,112.99430515118344,1
147,BatchC,PIC32,46.74155865430527,3.650566909779003,521.5531064698226,31,31.99040879131776,3.657737859681036,116.2197325003176,1
148,BatchC,ESP32,46.58658646325399,3.53829976373746,461.2190845568033,32,56.33117027747415,3.4083095474542335,120.02466764600139,1
149,BatchA,ESP32,45.41375549919006,3.9170191342635374,506.6592886247504,31,55.33633241632458,2.882759289935951,136.6348555303834,1
150,BatchD,STM32,48.167745003521865,3.8146245080961765,481.0799236018954,39,51.89455511770821,3.3732681634010397,123.47383506103165,0
151,BatchC,ESP32,45.839185341443,4.08946586446908,587.5960405136652,31,45.23686289181478,3.1021238886756968,115.87215319834327,1
152,BatchC,PIC32,45.64516698950142,3.9652669741937125,547.5157828909322,33,56.24417363836949,3.2217370746818896,113.05995304045054,1
153,BatchA,STM32,47.152618566178646,4.679869627518509,567.3648450093915,33,54.97825147868496,3.516021860500404,98.2853195977109,1
154,BatchC,STM32,47.021687649631566,4.212274299859835,501.20238845595327,36,56.29790740477365,3.1428900158492574,106.84788216444127,0
155,BatchA,PIC32,46.92404294235609,4.228835805596793,541.118046955744,31,53.11276218878834,3.4986019125005563,116.33838567001695,1
156,BatchB,AVR,48.93288919368052,4.582578561947261,504.58250388005706,38,48.10957992826189,3.2995634451991367,120.02170636516877,0
157,BatchC,ESP32,48.158095604300556,3.8056156247852093,573.4795683716864,36,48.20872645329358,3.257060881872973,111.27993669527443,0
158,BatchB,STM32,47.423687938977764,3.3690612783207574,496.3718967371863,33,33.89597368604026,3.0524075644174538,131.24732037862506,1
159,BatchA,AVR,48.36602585662296,4.603485162316124,430.1255329819603,36,40.1886703398756,3.088838264980987,127.81648645405795,0
160,BatchD,PIC32,46.016945917790736,4.067920874054057,400.06892373730307,39,53.472216824679,3.4869547185363077,124.44066243036897,1
161,BatchC,ESP32,48.21055724781936,4.069675603949464,583.4155559782257,40,62.25698273758291,3.198209419391262,131.12352986810617,0
162,BatchA,ESP32,48.30120498568927,3.6833350392348816,523.925223707543,30,56.61289646152664,3.239825073570974,132.11731316050202,1
163,BatchD,STM32,44.993906281285035,3.691572333448211,527.2128425020871,36,48.015560904923014,3.289785053942532,114.92962096624882,1
164,BatchD,ESP32,49.99138750874072,4.423361169385422,574.482392114579,35,43.446375771006444,3.3938647294468036,115.1559180087244,0
165,BatchB,ESP32,46.23713258954601,4.492327899068805,417.41325281370223,38,55.49797878828534,3.6589685793085396,118.94663883060494,0
166,BatchA,ESP32,48.18061959841287,4.39191170287333,482.06993923840963,37,51.44551122123706,3.4262023062337583,115.95032053942982,0
167,BatchD,ESP32,50.32882348107054,4.396480802722738,488.1965085192483,31,43.422443315450515,3.8423190179558375,103.66982966245021,1
168,BatchC,PIC32,49.85135351542774,4.2845147686298795,537.1137616603507,40,51.80821937908449,3.426476947014599,124.51538521812856,0
169,BatchC,AVR,48.06866677713767,4.065761365039078,465.3679887449559,32,56.052333298472426,3.0650462011588213,120.22675183363987,1
170,BatchB,PIC32,47.275001994235865,3.9123101578395096,439.9313128242605,32,37.17476830693226,3.325738023340818,131.3781503279412,1
171,BatchD,PIC32,49.895023817151134,4.605161924970776,439.48256745014464,35,49.16869176442208,3.7769731070283266,106.02017867020454,0
172,BatchA,STM32,49.34938995561724,3.813139564754783,557.470903813601,31,60.277741148981235,3.6647059117391816,128.60001085883908,1
173,BatchC,ESP32,46.76326995991174,4.184989606940373,462.8733953098441,40,58.32148579342642,3.54137211108707,140.93388074752198,0
174,BatchD,PIC32,46.41021270599662,3.5979935010228767,472.3991257839094,31,49.8200746494287,2.9756844704773537,111.7866080545061,1
175,BatchD,ESP32,43.855289636608006,3.6703504815747747,531.7249075363952,33,41.98039361157932,3.5968557710262563,114.44040567411953,1
176,BatchB,PIC32,48.30806368336717,3.881922716071387,465.05272958825503,30,38.64638208008843,3.1975062698046037,121.9370223563667,1
177,BatchC,PIC32,47.8346045099632,3.598030811636418,414.7525788622179,30,57.09921819279412,3.3573362430844496,124.61232246007992,1
178,BatchC,STM32,50.272382749285086,4.39892591273915,420.91494131375504,30,45.73773801620967,3.3028035002618723,98.72479990570253,0
179,BatchA,AVR,48.718110186960736,3.3259828742274853,497.1596301642271,34,55.04357920262653,3.2469012366928856,128.67743100196034,1
180,BatchC,AVR,50.66845838834538,4.049614811690536,524.8664215182611,38,59.263634126877484,3.2940671547640687,101.81924510766835,0
181,BatchA,PIC32,46.60527154416766,4.066254048421091,489.88773780747897,33,43.85915972495784,3.2298533348250293,128.1450567397586,1
182,BatchC,STM32,50.27630066193524,3.0946002108401593,521.5221351904535,37,47.24549245528947,2.908251566085623,101.05744625937243,1
183,BatchB,ESP32,46.94216724179069,3.7794880897381957,419.3581236996182,36,59.20413118764624,3.0529729855779233,112.9477029106861,0
184,BatchC,ESP32,49.55519212358455,4.127849769024071,422.7348229515946,35,48.449487725107765,3.426703285028572,129.54437758900403,0
185,BatchA,PIC32,45.08248321493861,4.214363996647034,612.696795814712,38,54.60498236114756,3.566583037212882,113.22446718549486,1
186,BatchA,AVR,48.47027059873238,3.897846395699917,561.639213606834,39,47.390352076883865,3.3309041426870563,130.61793003718688,0
187,BatchB,STM32,44.03062411710818,4.3384441022403575,538.4485945949259,30,40.731857991888226,3.44723138737983,120.25527466712093,1
188,BatchC,AVR,47.46572502811649,3.9453418713819794,467.01376646327805,36,54.12316919277871,3.2484349133581087,121.04593096673555,0
189,BatchC,ESP32,48.88070798775583,4.006826456037528,488.0996904634775,38,62.133721950180416,3.248566928482158,115.26204562280486,0
190,BatchB,AVR,46.95806289753781,4.1258269344932765,499.91613414332,39,53.282120068128854,3.1898126960986266,110.29858346883996,0
191,BatchC,ESP32,45.89912474248806,4.4634998143670845,565.7173056858262,31,54.923096380453714,3.0081678117551665,137.99068453001794,1
192,BatchC,STM32,49.69223693859187,3.662140998792234,520.1391383222546,33,55.04973499233508,3.4013517270772153,121.00130058154622,1
193,BatchA,STM32,47.793074420306155,3.756589063740851,526.2956900643901,34,63.30534188008789,3.2562527822233878,104.74451526636383,1
194,BatchC,PIC32,47.02085870593866,3.6655517541353926,491.617253244125,40,47.47256790628881,3.5205659675909273,125.81080138481559,0
195,BatchC,PIC32,48.08379184230855,3.8339011419290334,539.6332533420042,34,32.25460284734042,3.4151455114521627,105.03615567940622,1
196,BatchB,AVR,53.27333828389118,4.713117129039882,515.1161373715637,40,60.0912887734683,3.408790859635448,118.73527883866507,0
197,BatchB,STM32,50.307005699563085,4.286362659664911,502.20113663728404,36,38.204118452421,3.301442833548483,106.82398126765284,0
198,BatchD,STM32,50.32514733637568,3.4344551274155792,462.84579139068643,39,46.14607221645861,3.0376062020755716,110.76945228328549,0
199,BatchA,PIC32,48.87109263798473,3.6997765172056627,494.32141289491835,37,43.639385944452115,3.0864905192673207,121.50999110146968,0
200,BatchC,ESP32,48.332970545154296,4.186383612138201,446.02336481100224,38,43.64450313650124,3.2282376225617058,122.0890934083701,0
201,BatchC,AVR,43.20783542333917,3.546746109533615,497.99304970065225,34,57.28825431290118,3.4965950022491175,107.04303745008346,1
202,BatchD,AVR,46.64203930707374,3.6373299795926215,504.445567898245,31,55.590792094002374,3.440722731687489,121.25678602352211,1
203,BatchC,PIC32,47.03885117359505,4.672479833087074,379.7740807696843,31,43.22434105803391,3.8118707727226493,102.67420725840503,1
204,BatchA,STM32,44.250215871904935,3.6933121857634066,488.4830230449748,34,59.90560168444715,3.0708796370856812,131.15426130982326,1
205,BatchD,PIC32,45.68516841956913,4.477333408014694,441.2059897697704,34,48.017291716208476,3.478657596002393,120.098679245203,1
206,BatchA,PIC32,44.038327058154735,4.62766159476547,524.9319662758347,34,64.95240366844016,3.102042933683347,119.75863935785681,1
207,BatchD,PIC32,47.923352328605255,3.633268954415518,531.8579871775497,35,46.93720110656404,3.4933076745877694,111.59760541184326,0
208,BatchD,PIC32,49.63753194169763,3.5550187217214293,478.6830091167341,37,46.438126847634386,3.342450387960845,112.27777312550955,0
209,BatchB,ESP32,50.213549037248654,3.8619339567594175,527.4511043560958,40,47.108251160104146,2.990321971011851,128.35419005546711,1
210,BatchA,ESP32,48.82956892415848,3.4556861396631877,529.5533468167531,34,42.77764481174952,3.278317670516174,123.68419257685248,1
211,BatchC,STM32,46.073207317602865,4.060516939251372,488.5142080294116,32,54.46893892800334,3.5797026453239527,129.28412200195635,1
212,BatchC,PIC32,44.13586968296008,3.897174044073307,576.7143487651829,38,44.54414085856163,3.3034504145181045,112.70892648219207,1
213,BatchA,ESP32,44.486262601197,4.18029000794315,463.74625314967494,33,47.83844530213098,3.376808856687202,117.70402203460657,1
214,BatchC,STM32,45.462034845491004,4.69847172811641,573.5682851626583,37,53.81771317602039,3.455440549604019,123.06427276932064,0
215,BatchC,PIC32,46.22228060392865,4.408742490385159,488.7400285408397,38,65.85445254853859,3.2071377694910232,117.72266910235918,0
